 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.6514185E+01,0.5537057E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350578E+01,0.1350578E+01,0.1350578E+01,-.1135322E-05,0.1939010E+07,0.1460053E+00,0.4503235E+01,0.1485600E+00,0.7159454E-02,0.6936966E-17,0.1485636E+00,0.1486875E+00,0.3655929E-02,0.1883886E-01,-.2973813E-02,-.1231794E-02,0.1663171E-02
0.6514185E+01,0.5537057E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8132155E+00,0.8132155E+00,0.8132155E+00,-.2023943E-06,0.2155252E+07,0.1983493E+00,0.6117678E+01,0.8945307E-01,0.7070971E-02,-.3469097E-17,0.8945370E-01,0.8954441E-01,0.5800669E-02,0.1735546E-01,-.1284617E-02,-.5321057E-03,0.9872538E-03
0.6514185E+01,0.5537057E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5054643E+00,0.5054643E+00,0.5054643E+00,0.8053119E-07,0.2120861E+07,0.2510588E+00,0.7743395E+01,0.5560132E-01,0.7042489E-02,0.2948915E-16,0.5560107E-01,0.5566129E-01,0.6551706E-02,0.1354494E-01,-.1676680E-04,-.6945034E-05,0.1639404E-04
0.6560385E+01,0.5576327E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253894E+02,0.2253894E+02,0.2253894E+02,-.2471408E-04,0.5357649E+06,0.4796105E-01,0.1479260E+01,0.6918733E+00,0.3468352E+00,0.5127117E-16,0.6919509E+00,0.7719733E+00,0.5514077E-01,0.8742346E-02,0.1588865E-02,0.1588865E-02,0.2922440E-03
0.6560385E+01,0.5576327E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068073E+01,-.1068073E+01,-.1068073E+01,0.1697335E-05,0.1515075E+07,0.9492585E-01,0.2927793E+01,-.1174827E+00,0.7300777E-02,-.2428191E-16,-.1174880E+00,-.1175984E+00,0.5109594E-02,-.7054782E-02,-.2153071E-02,-.2153071E-02,-.9846604E-03
0.6560385E+01,0.5576327E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350755E+01,0.1350755E+01,0.1350755E+01,0.7670017E-06,0.1939000E+07,0.1460045E+00,0.4503210E+01,0.1485855E+00,0.7159476E-02,-.4162179E-16,0.1485831E+00,0.1487130E+00,0.3654888E-02,0.1884185E-01,0.2276573E-02,0.2276573E-02,0.1663547E-02
0.6560385E+01,0.5576327E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8132232E+00,0.8132232E+00,0.8132232E+00,0.1997841E-07,0.2155248E+07,0.1983490E+00,0.6117667E+01,0.8945461E-01,0.7070972E-02,0.1387639E-16,0.8945455E-01,0.8954596E-01,0.5800636E-02,0.1735569E-01,0.9832345E-03,0.9832345E-03,0.9872854E-03
0.6560385E+01,0.5576327E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5055198E+00,0.5055198E+00,0.5055198E+00,0.8863882E-07,0.2120859E+07,0.2510587E+00,0.7743389E+01,0.5560745E-01,0.7042495E-02,-.8673280E-17,0.5560717E-01,0.5566742E-01,0.6551603E-02,0.1354639E-01,0.1297403E-04,0.1297403E-04,0.1657452E-04
0.6560385E+01,0.5576327E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253894E+02,0.2253894E+02,0.2253894E+02,-.2471408E-04,0.5357649E+06,0.4796105E-01,0.1479260E+01,0.6918733E+00,0.3468352E+00,0.5127117E-16,0.6919509E+00,0.7719733E+00,0.5514077E-01,0.8742346E-02,-.1588865E-02,-.1588865E-02,0.2922440E-03
0.6560385E+01,0.5576327E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068073E+01,-.1068073E+01,-.1068073E+01,0.1697335E-05,0.1515075E+07,0.9492585E-01,0.2927793E+01,-.1174827E+00,0.7300777E-02,-.2775075E-16,-.1174880E+00,-.1175984E+00,0.5109594E-02,-.7054782E-02,0.2153071E-02,0.2153071E-02,-.9846604E-03
0.6560385E+01,0.5576327E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350755E+01,0.1350755E+01,0.1350755E+01,0.7670017E-06,0.1939000E+07,0.1460045E+00,0.4503210E+01,0.1485855E+00,0.7159476E-02,-.4162179E-16,0.1485831E+00,0.1487130E+00,0.3654888E-02,0.1884185E-01,-.2276573E-02,-.2276573E-02,0.1663547E-02
0.6560385E+01,0.5576327E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8132232E+00,0.8132232E+00,0.8132232E+00,0.1997841E-07,0.2155248E+07,0.1983490E+00,0.6117667E+01,0.8945461E-01,0.7070972E-02,0.1387639E-16,0.8945455E-01,0.8954596E-01,0.5800636E-02,0.1735569E-01,-.9832345E-03,-.9832345E-03,0.9872854E-03
0.6560385E+01,0.5576327E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5055198E+00,0.5055198E+00,0.5055198E+00,0.8863882E-07,0.2120859E+07,0.2510587E+00,0.7743389E+01,0.5560745E-01,0.7042495E-02,0.1214259E-16,0.5560717E-01,0.5566742E-01,0.6551603E-02,0.1354639E-01,-.1297403E-04,-.1297403E-04,0.1657452E-04
0.6606585E+01,0.5615597E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253714E+02,0.2253714E+02,0.2253714E+02,-.1997957E-04,0.5357686E+06,0.4796138E-01,0.1479270E+01,0.6916316E+00,0.3463500E+00,0.7690775E-16,0.6916944E+00,0.7715624E+00,0.5480965E-01,0.8736697E-02,0.8607188E-03,0.2077959E-02,0.2925266E-03
0.6606585E+01,0.5615597E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1067869E+01,-.1067869E+01,-.1067869E+01,0.1626294E-05,0.1515087E+07,0.9492663E-01,0.2927817E+01,-.1174605E+00,0.7300752E-02,-.5897035E-16,-.1174656E+00,-.1175762E+00,0.5110400E-02,-.7053526E-02,-.1165074E-02,-.2812738E-02,-.9845257E-03
0.6606585E+01,0.5615597E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350865E+01,0.1350865E+01,0.1350865E+01,0.4716621E-06,0.1938994E+07,0.1460041E+00,0.4503197E+01,0.1485966E+00,0.7159489E-02,-.3468483E-16,0.1485951E+00,0.1487241E+00,0.3654357E-02,0.1884313E-01,0.1232196E-02,0.2974784E-02,0.1663714E-02
0.6606585E+01,0.5615597E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8132782E+00,0.8132782E+00,0.8132782E+00,0.1432663E-06,0.2155247E+07,0.1983488E+00,0.6117663E+01,0.8946106E-01,0.7070978E-02,0.2775278E-16,0.8946061E-01,0.8955241E-01,0.5800464E-02,0.1735690E-01,0.5322037E-03,0.1284853E-02,0.9874357E-03
0.6606585E+01,0.5615597E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5056058E+00,0.5056058E+00,0.5056058E+00,0.1374345E-06,0.2120860E+07,0.2510588E+00,0.7743392E+01,0.5561707E-01,0.7042503E-02,0.0000000E+00,0.5561663E-01,0.5567705E-01,0.6551443E-02,0.1354871E-01,0.7141420E-05,0.1724091E-04,0.1685761E-04
0.6606585E+01,0.5615597E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253714E+02,0.2253714E+02,0.2253714E+02,-.1997957E-04,0.5357686E+06,0.4796138E-01,0.1479270E+01,0.6916316E+00,0.3463500E+00,0.0000000E+00,0.6916944E+00,0.7715624E+00,0.5480965E-01,0.8736697E-02,-.8607188E-03,-.2077959E-02,0.2925266E-03
0.6606585E+01,0.5615597E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1067869E+01,-.1067869E+01,-.1067869E+01,0.1626294E-05,0.1515087E+07,0.9492663E-01,0.2927817E+01,-.1174605E+00,0.7300752E-02,-.5897035E-16,-.1174656E+00,-.1175762E+00,0.5110400E-02,-.7053526E-02,0.1165074E-02,0.2812738E-02,-.9845257E-03
0.6606585E+01,0.5615597E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350865E+01,0.1350865E+01,0.1350865E+01,0.4716621E-06,0.1938994E+07,0.1460041E+00,0.4503197E+01,0.1485966E+00,0.7159489E-02,-.3468483E-16,0.1485951E+00,0.1487241E+00,0.3654357E-02,0.1884313E-01,-.1232196E-02,-.2974784E-02,0.1663714E-02
0.6606585E+01,0.5615597E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8132782E+00,0.8132782E+00,0.8132782E+00,0.1432663E-06,0.2155247E+07,0.1983488E+00,0.6117663E+01,0.8946106E-01,0.7070978E-02,0.2775278E-16,0.8946061E-01,0.8955241E-01,0.5800464E-02,0.1735690E-01,-.5322037E-03,-.1284853E-02,0.9874357E-03
0.6606585E+01,0.5615597E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5056058E+00,0.5056058E+00,0.5056058E+00,0.1374345E-06,0.2120860E+07,0.2510588E+00,0.7743392E+01,0.5561707E-01,0.7042503E-02,0.2081587E-16,0.5561663E-01,0.5567705E-01,0.6551443E-02,0.1354871E-01,-.7141420E-05,-.1724091E-04,0.1685761E-04
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.2253535E+02,0.2253535E+02,0.2253535E+02,-.1971748E-04,0.5357674E+06,0.4796127E-01,0.1479267E+01,0.6915523E+00,0.3462797E+00,0.7690875E-16,0.6916143E+00,0.7714605E+00,0.5479904E-01,0.8735490E-02,0.5428442E-17,0.2248896E-02,0.2924915E-03
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,-.1067969E+01,-.1067969E+01,-.1067969E+01,-.7945774E-06,0.1515104E+07,0.9492770E-01,0.2927850E+01,-.1174791E+00,0.7300755E-02,0.0000000E+00,-.1174766E+00,-.1175948E+00,0.5109854E-02,-.7054829E-02,0.4808909E-17,-.3044952E-02,-.9846766E-03
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1351174E+01,0.1351174E+01,0.1351174E+01,0.1337671E-05,0.1938996E+07,0.1460042E+00,0.4503201E+01,0.1486334E+00,0.7159519E-02,0.7630661E-16,0.1486292E+00,0.1487609E+00,0.3652716E-02,0.1884776E-01,0.5086953E-17,0.3221006E-02,0.1664294E-02
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.8133690E+00,0.8133690E+00,0.8133690E+00,0.2360921E-06,0.2155251E+07,0.1983492E+00,0.6117675E+01,0.8947133E-01,0.7070987E-02,0.0000000E+00,0.8947059E-01,0.8956269E-01,0.5800185E-02,0.1735894E-01,-.3794665E-17,0.1391062E-02,0.9876817E-03
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.5055919E+00,0.5055919E+00,0.5055919E+00,-.2216558E-07,0.2120865E+07,0.2510594E+00,0.7743413E+01,0.5561504E-01,0.7042501E-02,0.0000000E+00,0.5561511E-01,0.5567502E-01,0.6551473E-02,0.1354829E-01,0.2776750E-18,0.1859645E-04,0.1679891E-04
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.2253535E+02,0.2253535E+02,0.2253535E+02,-.1971748E-04,0.5357674E+06,0.4796127E-01,0.1479267E+01,0.6915523E+00,0.3462797E+00,0.7690875E-16,0.6916143E+00,0.7714605E+00,0.5479904E-01,0.8735490E-02,-.5428442E-17,-.2248896E-02,0.2924915E-03
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.2000000E+01,0.1000000E+02,-.1067969E+01,-.1067969E+01,-.1067969E+01,-.7945774E-06,0.1515104E+07,0.9492770E-01,0.2927850E+01,-.1174791E+00,0.7300755E-02,0.0000000E+00,-.1174766E+00,-.1175948E+00,0.5109854E-02,-.7054829E-02,-.4808909E-17,0.3044952E-02,-.9846766E-03
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.3000000E+01,0.1000000E+02,0.1351174E+01,0.1351174E+01,0.1351174E+01,0.1337671E-05,0.1938996E+07,0.1460042E+00,0.4503201E+01,0.1486334E+00,0.7159519E-02,0.7630661E-16,0.1486292E+00,0.1487609E+00,0.3652716E-02,0.1884776E-01,-.5086953E-17,-.3221006E-02,0.1664294E-02
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.4000000E+01,0.1000000E+02,0.8133690E+00,0.8133690E+00,0.8133690E+00,0.2360921E-06,0.2155251E+07,0.1983492E+00,0.6117675E+01,0.8947133E-01,0.7070987E-02,0.0000000E+00,0.8947059E-01,0.8956269E-01,0.5800185E-02,0.1735894E-01,0.3794665E-17,-.1391062E-02,0.9876817E-03
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.5000000E+01,0.1000000E+02,0.5055919E+00,0.5055919E+00,0.5055919E+00,-.2216558E-07,0.2120865E+07,0.2510594E+00,0.7743413E+01,0.5561504E-01,0.7042501E-02,0.0000000E+00,0.5561511E-01,0.5567502E-01,0.6551473E-02,0.1354829E-01,-.2776750E-18,-.1859645E-04,0.1679891E-04
0.6698984E+01,0.5694137E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.2253401E+02,0.2253401E+02,0.2253401E+02,-.1482896E-04,0.5357678E+06,0.4796131E-01,0.1479268E+01,0.6912944E+00,0.3457289E+00,0.0000000E+00,0.6913409E+00,0.7710098E+00,0.5440721E-01,0.8729069E-02,-.8616370E-03,0.2080176E-02,0.2928387E-03
0.6698984E+01,0.5694137E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,-.1067967E+01,-.1067967E+01,-.1067967E+01,0.1900532E-07,0.1515128E+07,0.9492917E-01,0.2927896E+01,-.1174763E+00,0.7300746E-02,0.0000000E+00,-.1174763E+00,-.1175919E+00,0.5109901E-02,-.7054876E-02,0.1165265E-02,-.2813199E-02,-.9846870E-03
0.6698984E+01,0.5694137E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1351500E+01,0.1351500E+01,0.1351500E+01,0.1406477E-05,0.1939007E+07,0.1460050E+00,0.4503226E+01,0.1486694E+00,0.7159547E-02,0.0000000E+00,0.1486650E+00,0.1487969E+00,0.3651049E-02,0.1885247E-01,-.1233061E-02,0.2976873E-02,0.1664882E-02
0.6698984E+01,0.5694137E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.8133588E+00,0.8133588E+00,0.8133588E+00,-.2658799E-07,0.2155256E+07,0.1983497E+00,0.6117689E+01,0.8946938E-01,0.7070985E-02,0.0000000E+00,0.8946946E-01,0.8956074E-01,0.5800227E-02,0.1735864E-01,-.5323148E-03,0.1285122E-02,0.9876418E-03
0.6698984E+01,0.5694137E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.5053807E+00,0.5053807E+00,0.5053807E+00,-.3375165E-06,0.2120868E+07,0.2510598E+00,0.7743423E+01,0.5559081E-01,0.7042480E-02,0.0000000E+00,0.5559187E-01,0.5565077E-01,0.6551871E-02,0.1354252E-01,-.6814882E-05,0.1645258E-04,0.1608681E-04
0.6698984E+01,0.5694137E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.2253401E+02,0.2253401E+02,0.2253401E+02,-.1482896E-04,0.5357678E+06,0.4796131E-01,0.1479268E+01,0.6912944E+00,0.3457289E+00,0.5127300E-16,0.6913409E+00,0.7710098E+00,0.5440721E-01,0.8729069E-02,0.8616370E-03,-.2080176E-02,0.2928387E-03
0.6698984E+01,0.5694137E+02,0.2000000E+01,0.2000000E+01,0.1000000E+02,-.1067967E+01,-.1067967E+01,-.1067967E+01,0.1900532E-07,0.1515128E+07,0.9492917E-01,0.2927896E+01,-.1174763E+00,0.7300746E-02,0.0000000E+00,-.1174763E+00,-.1175919E+00,0.5109901E-02,-.7054876E-02,-.1165265E-02,0.2813199E-02,-.9846870E-03
0.6698984E+01,0.5694137E+02,0.2000000E+01,0.3000000E+01,0.1000000E+02,0.1351500E+01,0.1351500E+01,0.1351500E+01,0.1406477E-05,0.1939007E+07,0.1460050E+00,0.4503226E+01,0.1486694E+00,0.7159547E-02,0.0000000E+00,0.1486650E+00,0.1487969E+00,0.3651049E-02,0.1885247E-01,0.1233061E-02,-.2976873E-02,0.1664882E-02
0.6698984E+01,0.5694137E+02,0.2000000E+01,0.4000000E+01,0.1000000E+02,0.8133588E+00,0.8133588E+00,0.8133588E+00,-.2658799E-07,0.2155256E+07,0.1983497E+00,0.6117689E+01,0.8946938E-01,0.7070985E-02,0.0000000E+00,0.8946946E-01,0.8956074E-01,0.5800227E-02,0.1735864E-01,0.5323148E-03,-.1285122E-02,0.9876418E-03
0.6698984E+01,0.5694137E+02,0.2000000E+01,0.5000000E+01,0.1000000E+02,0.5053807E+00,0.5053807E+00,0.5053807E+00,-.3375165E-06,0.2120868E+07,0.2510598E+00,0.7743423E+01,0.5559081E-01,0.7042480E-02,0.2081587E-16,0.5559187E-01,0.5565077E-01,0.6551871E-02,0.1354252E-01,0.6814882E-05,-.1645258E-04,0.1608681E-04
0.6745184E+01,0.5733407E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.2253550E+02,0.2253550E+02,0.2253550E+02,0.1647306E-04,0.5357917E+06,0.4796345E-01,0.1479334E+01,0.6868336E+00,0.3352659E+00,0.0000000E+00,0.6867819E+00,0.7628811E+00,0.4643269E-01,0.8610418E-02,-.1633340E-02,0.1633340E-02,0.3004245E-03
0.6745184E+01,0.5733407E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,-.1068070E+01,-.1068070E+01,-.1068070E+01,-.8245379E-06,0.1515155E+07,0.9493091E-01,0.2927949E+01,-.1174903E+00,0.7300745E-02,0.0000000E+00,-.1174877E+00,-.1176060E+00,0.5109427E-02,-.7056001E-02,0.2153418E-02,-.2153418E-02,-.9848191E-03
0.6745184E+01,0.5733407E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1351314E+01,0.1351314E+01,0.1351314E+01,-.8025218E-06,0.1939014E+07,0.1460056E+00,0.4503243E+01,0.1486420E+00,0.7159526E-02,-.7630661E-16,0.1486445E+00,0.1487695E+00,0.3652155E-02,0.1884918E-01,-.2277839E-02,0.2277839E-02,0.1664472E-02
0.6745184E+01,0.5733407E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.8133094E+00,0.8133094E+00,0.8133094E+00,-.1284588E-06,0.2155254E+07,0.1983495E+00,0.6117684E+01,0.8946363E-01,0.7070981E-02,0.0000000E+00,0.8946403E-01,0.8955498E-01,0.5800381E-02,0.1735751E-01,-.9834531E-03,0.9834531E-03,0.9875048E-03
0.6745184E+01,0.5733407E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.5053202E+00,0.5053202E+00,0.5053202E+00,-.9655137E-07,0.2120867E+07,0.2510596E+00,0.7743417E+01,0.5558492E-01,0.7042474E-02,0.2255053E-16,0.5558523E-01,0.5564487E-01,0.6551975E-02,0.1354109E-01,-.1245533E-04,0.1245533E-04,0.1591188E-04
0.6745184E+01,0.5733407E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.2253550E+02,0.2253550E+02,0.2253550E+02,0.1647306E-04,0.5357917E+06,0.4796345E-01,0.1479334E+01,0.6868336E+00,0.3352659E+00,0.0000000E+00,0.6867819E+00,0.7628811E+00,0.4643269E-01,0.8610418E-02,0.1633340E-02,-.1633340E-02,0.3004245E-03
0.6745184E+01,0.5733407E+02,0.2000000E+01,0.2000000E+01,0.1000000E+02,-.1068070E+01,-.1068070E+01,-.1068070E+01,-.8245379E-06,0.1515155E+07,0.9493091E-01,0.2927949E+01,-.1174903E+00,0.7300745E-02,0.0000000E+00,-.1174877E+00,-.1176060E+00,0.5109427E-02,-.7056001E-02,-.2153418E-02,0.2153418E-02,-.9848191E-03
0.6745184E+01,0.5733407E+02,0.2000000E+01,0.3000000E+01,0.1000000E+02,0.1351314E+01,0.1351314E+01,0.1351314E+01,-.8025218E-06,0.1939014E+07,0.1460056E+00,0.4503243E+01,0.1486420E+00,0.7159526E-02,-.7630661E-16,0.1486445E+00,0.1487695E+00,0.3652155E-02,0.1884918E-01,0.2277839E-02,-.2277839E-02,0.1664472E-02
0.6745184E+01,0.5733407E+02,0.2000000E+01,0.4000000E+01,0.1000000E+02,0.8133094E+00,0.8133094E+00,0.8133094E+00,-.1284588E-06,0.2155254E+07,0.1983495E+00,0.6117684E+01,0.8946363E-01,0.7070981E-02,0.0000000E+00,0.8946403E-01,0.8955498E-01,0.5800381E-02,0.1735751E-01,0.9834531E-03,-.9834531E-03,0.9875048E-03
0.6745184E+01,0.5733407E+02,0.2000000E+01,0.5000000E+01,0.1000000E+02,0.5053202E+00,0.5053202E+00,0.5053202E+00,-.9655137E-07,0.2120867E+07,0.2510596E+00,0.7743417E+01,0.5558492E-01,0.7042474E-02,0.0000000E+00,0.5558523E-01,0.5564487E-01,0.6551975E-02,0.1354109E-01,0.1245533E-04,-.1245533E-04,0.1591188E-04
0.6791384E+01,0.5772677E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.2253982E+02,0.2253982E+02,0.2253982E+02,0.4776461E-04,0.5357876E+06,0.4796309E-01,0.1479323E+01,0.6857669E+00,0.3303686E+00,0.0000000E+00,0.6856168E+00,0.7600221E+00,0.4226095E-01,0.8563224E-02,-.2166885E-02,0.8975534E-03,0.3050453E-03
0.6791384E+01,0.5772677E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,-.1067778E+01,-.1067778E+01,-.1067778E+01,0.2329328E-05,0.1515145E+07,0.9493024E-01,0.2927929E+01,-.1174483E+00,0.7300720E-02,0.3121960E-16,-.1174556E+00,-.1175639E+00,0.5110784E-02,-.7053306E-02,0.2812710E-02,-.1165063E-02,-.9845160E-03
0.6791384E+01,0.5772677E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1350632E+01,0.1350632E+01,0.1350632E+01,-.2945562E-05,0.1939018E+07,0.1460059E+00,0.4503252E+01,0.1485603E+00,0.7159456E-02,-.3468483E-16,0.1485695E+00,0.1486878E+00,0.3655783E-02,0.1883905E-01,-.2973861E-02,0.1231813E-02,0.1663197E-02
0.6791384E+01,0.5772677E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.8131247E+00,0.8131247E+00,0.8131247E+00,-.4803782E-06,0.2155255E+07,0.1983496E+00,0.6117688E+01,0.8944221E-01,0.7070962E-02,0.6938195E-17,0.8944372E-01,0.8953355E-01,0.5800955E-02,0.1735343E-01,-.1284289E-02,0.5319700E-03,0.9870020E-03
0.6791384E+01,0.5772677E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.5052926E+00,0.5052926E+00,0.5052926E+00,-.4411046E-07,0.2120865E+07,0.2510593E+00,0.7743410E+01,0.5558205E-01,0.7042472E-02,0.1561190E-16,0.5558219E-01,0.5564200E-01,0.6552025E-02,0.1354038E-01,-.1618676E-04,0.6704776E-05,0.1582690E-04
0.6791384E+01,0.5772677E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.2253982E+02,0.2253982E+02,0.2253982E+02,0.4776461E-04,0.5357876E+06,0.4796309E-01,0.1479323E+01,0.6857669E+00,0.3303686E+00,0.0000000E+00,0.6856168E+00,0.7600221E+00,0.4226095E-01,0.8563224E-02,0.2166885E-02,-.8975534E-03,0.3050453E-03
0.6791384E+01,0.5772677E+02,0.2000000E+01,0.2000000E+01,0.1000000E+02,-.1067778E+01,-.1067778E+01,-.1067778E+01,0.2329328E-05,0.1515145E+07,0.9493024E-01,0.2927929E+01,-.1174483E+00,0.7300720E-02,0.3121960E-16,-.1174556E+00,-.1175639E+00,0.5110784E-02,-.7053306E-02,-.2812710E-02,0.1165063E-02,-.9845160E-03
0.6791384E+01,0.5772677E+02,0.2000000E+01,0.3000000E+01,0.1000000E+02,0.1350632E+01,0.1350632E+01,0.1350632E+01,-.2945562E-05,0.1939018E+07,0.1460059E+00,0.4503252E+01,0.1485603E+00,0.7159456E-02,-.3468483E-16,0.1485695E+00,0.1486878E+00,0.3655783E-02,0.1883905E-01,0.2973861E-02,-.1231813E-02,0.1663197E-02
0.6791384E+01,0.5772677E+02,0.2000000E+01,0.4000000E+01,0.1000000E+02,0.8131247E+00,0.8131247E+00,0.8131247E+00,-.4803782E-06,0.2155255E+07,0.1983496E+00,0.6117688E+01,0.8944221E-01,0.7070962E-02,0.6938195E-17,0.8944372E-01,0.8953355E-01,0.5800955E-02,0.1735343E-01,0.1284289E-02,-.5319700E-03,0.9870020E-03
0.6791384E+01,0.5772677E+02,0.2000000E+01,0.5000000E+01,0.1000000E+02,0.5052926E+00,0.5052926E+00,0.5052926E+00,-.4411046E-07,0.2120865E+07,0.2510593E+00,0.7743410E+01,0.5558205E-01,0.7042472E-02,-.6938624E-17,0.5558219E-01,0.5564200E-01,0.6552025E-02,0.1354038E-01,0.1618676E-04,-.6704776E-05,0.1582690E-04
0.6837584E+01,0.5811946E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.2254135E+02,0.2254135E+02,0.2254135E+02,0.1687313E-04,0.5357735E+06,0.4796182E-01,0.1479284E+01,0.6870157E+00,0.3353260E+00,0.2563514E-16,0.6869627E+00,0.7630771E+00,0.4634064E-01,0.8611661E-02,-.2311478E-02,0.5579503E-17,0.3006308E-03
0.6837584E+01,0.5811946E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,-.1068007E+01,-.1068007E+01,-.1068007E+01,-.1829337E-05,0.1515110E+07,0.9492808E-01,0.2927862E+01,-.1174865E+00,0.7300757E-02,0.1734422E-16,-.1174808E+00,-.1176022E+00,0.5109637E-02,-.7055347E-02,0.3045137E-02,0.4809201E-17,-.9847364E-03
0.6837584E+01,0.5811946E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1350592E+01,0.1350592E+01,0.1350592E+01,-.1734372E-06,0.1939012E+07,0.1460054E+00,0.4503238E+01,0.1485646E+00,0.7159454E-02,0.5549573E-16,0.1485651E+00,0.1486920E+00,0.3655785E-02,0.1883947E-01,-.3218969E-02,0.5083735E-17,0.1663241E-02
0.6837584E+01,0.5811946E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.8130971E+00,0.8130971E+00,0.8130971E+00,-.7193803E-07,0.2155255E+07,0.1983496E+00,0.6117687E+01,0.8944045E-01,0.7070959E-02,0.2081459E-16,0.8944068E-01,0.8953179E-01,0.5801021E-02,0.1735309E-01,-.1390042E-02,-.3791884E-17,0.9869579E-03
0.6837584E+01,0.5811946E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.5052404E+00,0.5052404E+00,0.5052404E+00,-.8337493E-07,0.2120860E+07,0.2510588E+00,0.7743395E+01,0.5557619E-01,0.7042467E-02,-.3469312E-17,0.5557645E-01,0.5563613E-01,0.6552122E-02,0.1353892E-01,-.1732927E-04,0.2587540E-18,0.1565422E-04
0.6837584E+01,0.5811946E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.2254135E+02,0.2254135E+02,0.2254135E+02,0.1687313E-04,0.5357735E+06,0.4796182E-01,0.1479284E+01,0.6870157E+00,0.3353260E+00,0.2563514E-16,0.6869627E+00,0.7630771E+00,0.4634064E-01,0.8611661E-02,0.2311478E-02,-.5579503E-17,0.3006308E-03
0.6837584E+01,0.5811946E+02,0.2000000E+01,0.2000000E+01,0.1000000E+02,-.1068007E+01,-.1068007E+01,-.1068007E+01,-.1829337E-05,0.1515110E+07,0.9492808E-01,0.2927862E+01,-.1174865E+00,0.7300757E-02,0.1734422E-16,-.1174808E+00,-.1176022E+00,0.5109637E-02,-.7055347E-02,-.3045137E-02,-.4809201E-17,-.9847364E-03
