 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.6431025E+01,0.5466371E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068908E+01,-.1068908E+01,-.1068908E+01,-.9014922E-05,0.1515123E+07,0.9492888E-01,0.2927887E+01,-.1176082E+00,0.7300842E-02,0.9712761E-16,-.1175799E+00,-.1177239E+00,0.5105603E-02,-.7062985E-02,0.2898603E-02,-.9418132E-03,-.9855884E-03
0.6431025E+01,0.5466371E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350795E+01,0.1350795E+01,0.1350795E+01,-.1036498E-05,0.1939017E+07,0.1460058E+00,0.4503249E+01,0.1485842E+00,0.7159473E-02,-.3468483E-16,0.1485874E+00,0.1487117E+00,0.3654814E-02,0.1884201E-01,-.3062015E-02,0.9949090E-03,0.1663564E-02
0.6431025E+01,0.5466371E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8127570E+00,0.8127570E+00,0.8127570E+00,-.2924815E-06,0.2155255E+07,0.1983496E+00,0.6117686E+01,0.8940235E-01,0.7070925E-02,-.3469098E-17,0.8940327E-01,0.8949365E-01,0.5802059E-02,0.1734580E-01,-.1320805E-02,0.4291555E-03,0.9860590E-03
0.6431025E+01,0.5466371E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5044443E+00,0.5044443E+00,0.5044443E+00,0.4439044E-08,0.2120861E+07,0.2510589E+00,0.7743398E+01,0.5548888E-01,0.7042387E-02,-.3469312E-16,0.5548887E-01,0.5554874E-01,0.6553584E-02,0.1351800E-01,-.1377256E-04,0.4474976E-05,0.1308156E-04
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253499E+02,0.2253499E+02,0.2253499E+02,-.2048467E-04,0.5357744E+06,0.4796190E-01,0.1479286E+01,0.6915705E+00,0.3463457E+00,-.7690895E-16,0.6916348E+00,0.7715022E+00,0.5485796E-01,0.8736399E-02,0.2248458E-02,0.2804485E-17,0.2924345E-03
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1069281E+01,-.1069281E+01,-.1069281E+01,-.3720404E-05,0.1515111E+07,0.9492810E-01,0.2927862E+01,-.1176326E+00,0.7300884E-02,0.1734421E-16,-.1176209E+00,-.1177484E+00,0.5104425E-02,-.7064385E-02,-.3048217E-02,-.5032886E-17,-.9857323E-03
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350678E+01,0.1350678E+01,0.1350678E+01,-.6318297E-06,0.1939009E+07,0.1460052E+00,0.4503232E+01,0.1485726E+00,0.7159464E-02,-.6936966E-17,0.1485746E+00,0.1487001E+00,0.3655382E-02,0.1884042E-01,0.3219210E-02,-.1063042E-16,0.1663366E-02
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8126303E+00,0.8126303E+00,0.8126303E+00,-.4120216E-06,0.2155252E+07,0.1983493E+00,0.6117678E+01,0.8938804E-01,0.7070913E-02,0.1734549E-16,0.8938933E-01,0.8947933E-01,0.5802447E-02,0.1734301E-01,0.1388298E-02,0.3787125E-17,0.9857190E-03
0.6467985E+01,0.5497787E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5043994E+00,0.5043994E+00,0.5043994E+00,-.8963565E-07,0.2120859E+07,0.2510587E+00,0.7743390E+01,0.5548365E-01,0.7042383E-02,0.3469313E-17,0.5548393E-01,0.5554350E-01,0.6553670E-02,0.1351671E-01,0.1431119E-04,0.2054704E-19,0.1292787E-04
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253499E+02,0.2253499E+02,0.2253499E+02,-.2048467E-04,0.5357744E+06,0.4796190E-01,0.1479286E+01,0.6915705E+00,0.3463457E+00,-.7690895E-16,0.6916348E+00,0.7715022E+00,0.5485796E-01,0.8736399E-02,-.2248458E-02,-.2804485E-17,0.2924345E-03
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1069281E+01,-.1069281E+01,-.1069281E+01,-.3720404E-05,0.1515111E+07,0.9492810E-01,0.2927862E+01,-.1176326E+00,0.7300884E-02,-.4162611E-16,-.1176209E+00,-.1177484E+00,0.5104425E-02,-.7064385E-02,0.3048217E-02,0.5032886E-17,-.9857323E-03
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350678E+01,0.1350678E+01,0.1350678E+01,-.6318297E-06,0.1939009E+07,0.1460052E+00,0.4503232E+01,0.1485726E+00,0.7159464E-02,0.2081090E-16,0.1485746E+00,0.1487001E+00,0.3655382E-02,0.1884042E-01,-.3219210E-02,0.1063042E-16,0.1663366E-02
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8126303E+00,0.8126303E+00,0.8126303E+00,-.4120216E-06,0.2155252E+07,0.1983493E+00,0.6117678E+01,0.8938804E-01,0.7070913E-02,0.1734549E-16,0.8938933E-01,0.8947933E-01,0.5802447E-02,0.1734301E-01,-.1388298E-02,-.3787125E-17,0.9857190E-03
0.6467985E+01,0.5497787E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5043994E+00,0.5043994E+00,0.5043994E+00,-.8963565E-07,0.2120859E+07,0.2510587E+00,0.7743390E+01,0.5548365E-01,0.7042383E-02,0.5203969E-17,0.5548393E-01,0.5554350E-01,0.6553670E-02,0.1351671E-01,-.1431119E-04,-.2054704E-19,0.1292787E-04
0.6504945E+01,0.5529203E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253454E+02,0.2253454E+02,0.2253454E+02,-.6275967E-05,0.5357705E+06,0.4796155E-01,0.1479276E+01,0.6908341E+00,0.3445614E+00,0.0000000E+00,0.6908538E+00,0.7701378E+00,0.5349822E-01,0.8716149E-02,0.2147881E-02,0.6978888E-03,0.2937295E-03
0.6504945E+01,0.5529203E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1069070E+01,-.1069070E+01,-.1069070E+01,0.2108428E-05,0.1515112E+07,0.9492820E-01,0.2927866E+01,-.1175910E+00,0.7300862E-02,-.9712760E-16,-.1175977E+00,-.1177068E+00,0.5105613E-02,-.7061838E-02,-.2898183E-02,-.9416767E-03,-.9854455E-03
0.6504945E+01,0.5529203E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350615E+01,0.1350615E+01,0.1350615E+01,-.3395767E-06,0.1939006E+07,0.1460050E+00,0.4503225E+01,0.1485666E+00,0.7159459E-02,0.2774786E-16,0.1485676E+00,0.1486941E+00,0.3655682E-02,0.1883961E-01,0.3061463E-02,0.9947298E-03,0.1663264E-02
0.6504945E+01,0.5529203E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8126306E+00,0.8126306E+00,0.8126306E+00,0.9231504E-09,0.2155249E+07,0.1983490E+00,0.6117669E+01,0.8938936E-01,0.7070913E-02,0.3122188E-16,0.8938936E-01,0.8948066E-01,0.5802428E-02,0.1734322E-01,0.1320384E-02,0.4290189E-03,0.9857451E-03
0.6504945E+01,0.5529203E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5044384E+00,0.5044384E+00,0.5044384E+00,0.7781309E-07,0.2120858E+07,0.2510585E+00,0.7743384E+01,0.5548846E-01,0.7042387E-02,-.1214259E-16,0.5548822E-01,0.5554831E-01,0.6553593E-02,0.1351785E-01,0.1375899E-04,0.4470567E-05,0.1306867E-04
0.6504945E+01,0.5529203E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253454E+02,0.2253454E+02,0.2253454E+02,-.6275967E-05,0.5357705E+06,0.4796155E-01,0.1479276E+01,0.6908341E+00,0.3445614E+00,0.0000000E+00,0.6908538E+00,0.7701378E+00,0.5349822E-01,0.8716149E-02,-.2147881E-02,-.6978888E-03,0.2937295E-03
0.6504945E+01,0.5529203E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1069070E+01,-.1069070E+01,-.1069070E+01,0.2108428E-05,0.1515112E+07,0.9492820E-01,0.2927866E+01,-.1175910E+00,0.7300862E-02,-.4162612E-16,-.1175977E+00,-.1177068E+00,0.5105613E-02,-.7061838E-02,0.2898183E-02,0.9416767E-03,-.9854455E-03
0.6504945E+01,0.5529203E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350615E+01,0.1350615E+01,0.1350615E+01,-.3395767E-06,0.1939006E+07,0.1460050E+00,0.4503225E+01,0.1485666E+00,0.7159459E-02,-.6936966E-17,0.1485676E+00,0.1486941E+00,0.3655682E-02,0.1883961E-01,-.3061463E-02,-.9947298E-03,0.1663264E-02
0.6504945E+01,0.5529203E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8126306E+00,0.8126306E+00,0.8126306E+00,0.9231504E-09,0.2155249E+07,0.1983490E+00,0.6117669E+01,0.8938936E-01,0.7070913E-02,0.5897467E-16,0.8938936E-01,0.8948066E-01,0.5802428E-02,0.1734322E-01,-.1320384E-02,-.4290189E-03,0.9857451E-03
0.6504945E+01,0.5529203E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5044384E+00,0.5044384E+00,0.5044384E+00,0.7781309E-07,0.2120858E+07,0.2510585E+00,0.7743384E+01,0.5548846E-01,0.7042387E-02,-.8673281E-17,0.5548822E-01,0.5554831E-01,0.6553593E-02,0.1351785E-01,-.1375899E-04,-.4470567E-05,0.1306867E-04
0.6541905E+01,0.5560619E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253416E+02,0.2253416E+02,0.2253416E+02,-.5206037E-05,0.5357653E+06,0.4796109E-01,0.1479261E+01,0.6907365E+00,0.3443559E+00,0.0000000E+00,0.6907529E+00,0.7699686E+00,0.5335086E-01,0.8713564E-02,0.1827873E-02,0.1328028E-02,0.2938544E-03
0.6541905E+01,0.5560619E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068744E+01,-.1068744E+01,-.1068744E+01,0.3247646E-05,0.1515103E+07,0.9492765E-01,0.2927849E+01,-.1175517E+00,0.7300833E-02,-.2428190E-16,-.1175619E+00,-.1176674E+00,0.5106987E-02,-.7059320E-02,-.2464640E-02,-.1790666E-02,-.9851650E-03
0.6541905E+01,0.5560619E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350719E+01,0.1350719E+01,0.1350719E+01,0.5630684E-06,0.1939001E+07,0.1460046E+00,0.4503213E+01,0.1485809E+00,0.7159471E-02,0.0000000E+00,0.1485791E+00,0.1487084E+00,0.3655087E-02,0.1884130E-01,0.2604570E-02,0.1892331E-02,0.1663477E-02
0.6541905E+01,0.5560619E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8126722E+00,0.8126722E+00,0.8126722E+00,0.1355740E-06,0.2155247E+07,0.1983488E+00,0.6117663E+01,0.8939437E-01,0.7070917E-02,-.2775278E-16,0.8939395E-01,0.8948567E-01,0.5802296E-02,0.1734414E-01,0.1123318E-02,0.8161381E-03,0.9858606E-03
0.6541905E+01,0.5560619E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5044893E+00,0.5044893E+00,0.5044893E+00,0.1018517E-06,0.2120858E+07,0.2510585E+00,0.7743385E+01,0.5549415E-01,0.7042392E-02,0.0000000E+00,0.5549383E-01,0.5555400E-01,0.6553499E-02,0.1351921E-01,0.1185397E-04,0.8612415E-05,0.1323602E-04
0.6541905E+01,0.5560619E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253416E+02,0.2253416E+02,0.2253416E+02,-.5206037E-05,0.5357653E+06,0.4796109E-01,0.1479261E+01,0.6907365E+00,0.3443559E+00,0.0000000E+00,0.6907529E+00,0.7699686E+00,0.5335086E-01,0.8713564E-02,-.1827873E-02,-.1328028E-02,0.2938544E-03
0.6541905E+01,0.5560619E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068744E+01,-.1068744E+01,-.1068744E+01,0.3247646E-05,0.1515103E+07,0.9492765E-01,0.2927849E+01,-.1175517E+00,0.7300833E-02,-.3815728E-16,-.1175619E+00,-.1176674E+00,0.5106987E-02,-.7059320E-02,0.2464640E-02,0.1790666E-02,-.9851650E-03
0.6541905E+01,0.5560619E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350719E+01,0.1350719E+01,0.1350719E+01,0.5630684E-06,0.1939001E+07,0.1460046E+00,0.4503213E+01,0.1485809E+00,0.7159471E-02,0.0000000E+00,0.1485791E+00,0.1487084E+00,0.3655087E-02,0.1884130E-01,-.2604570E-02,-.1892331E-02,0.1663477E-02
0.6541905E+01,0.5560619E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8126722E+00,0.8126722E+00,0.8126722E+00,0.1355740E-06,0.2155247E+07,0.1983488E+00,0.6117663E+01,0.8939437E-01,0.7070917E-02,0.0000000E+00,0.8939395E-01,0.8948567E-01,0.5802296E-02,0.1734414E-01,-.1123318E-02,-.8161381E-03,0.9858606E-03
0.6541905E+01,0.5560619E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5044893E+00,0.5044893E+00,0.5044893E+00,0.1018517E-06,0.2120858E+07,0.2510585E+00,0.7743385E+01,0.5549415E-01,0.7042392E-02,0.0000000E+00,0.5549383E-01,0.5555400E-01,0.6553499E-02,0.1351921E-01,-.1185397E-04,-.8612415E-05,0.1323602E-04
0.6578865E+01,0.5592035E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253525E+02,0.2253525E+02,0.2253525E+02,0.1502325E-04,0.5357884E+06,0.4796315E-01,0.1479325E+01,0.6869628E+00,0.3355802E+00,0.5127254E-16,0.6869156E+00,0.7631207E+00,0.4667684E-01,0.8613866E-02,0.1356637E-02,0.1867251E-02,0.3001849E-03
0.6578865E+01,0.5592035E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068405E+01,-.1068405E+01,-.1068405E+01,0.3385707E-05,0.1515120E+07,0.9492867E-01,0.2927880E+01,-.1175139E+00,0.7300793E-02,0.0000000E+00,-.1175245E+00,-.1176296E+00,0.5108347E-02,-.7057136E-02,-.1790237E-02,-.2464050E-02,-.9849291E-03
0.6578865E+01,0.5592035E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350964E+01,0.1350964E+01,0.1350964E+01,0.1322789E-05,0.1939000E+07,0.1460045E+00,0.4503210E+01,0.1486102E+00,0.7159496E-02,0.0000000E+00,0.1486061E+00,0.1487377E+00,0.3653784E-02,0.1884495E-01,0.1892852E-02,0.2605287E-02,0.1663935E-02
0.6578865E+01,0.5592035E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8127256E+00,0.8127256E+00,0.8127256E+00,0.1735528E-06,0.2155247E+07,0.1983489E+00,0.6117665E+01,0.8940036E-01,0.7070923E-02,-.3122188E-16,0.8939982E-01,0.8949167E-01,0.5802133E-02,0.1734530E-01,0.8162556E-03,0.1123479E-02,0.9860026E-03
0.6578865E+01,0.5592035E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5044783E+00,0.5044783E+00,0.5044783E+00,-.2216214E-07,0.2120861E+07,0.2510589E+00,0.7743397E+01,0.5549254E-01,0.7042390E-02,0.2081587E-16,0.5549261E-01,0.5555239E-01,0.6553523E-02,0.1351887E-01,0.8582052E-05,0.1181218E-04,0.1318936E-04
0.6578865E+01,0.5592035E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253525E+02,0.2253525E+02,0.2253525E+02,0.1502325E-04,0.5357884E+06,0.4796315E-01,0.1479325E+01,0.6869628E+00,0.3355802E+00,0.0000000E+00,0.6869156E+00,0.7631207E+00,0.4667684E-01,0.8613866E-02,-.1356637E-02,-.1867251E-02,0.3001849E-03
0.6578865E+01,0.5592035E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068405E+01,-.1068405E+01,-.1068405E+01,0.3385707E-05,0.1515120E+07,0.9492867E-01,0.2927880E+01,-.1175139E+00,0.7300793E-02,-.1144718E-15,-.1175245E+00,-.1176296E+00,0.5108347E-02,-.7057136E-02,0.1790237E-02,0.2464050E-02,-.9849291E-03
0.6578865E+01,0.5592035E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350964E+01,0.1350964E+01,0.1350964E+01,0.1322789E-05,0.1939000E+07,0.1460045E+00,0.4503210E+01,0.1486102E+00,0.7159496E-02,0.0000000E+00,0.1486061E+00,0.1487377E+00,0.3653784E-02,0.1884495E-01,-.1892852E-02,-.2605287E-02,0.1663935E-02
0.6578865E+01,0.5592035E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8127256E+00,0.8127256E+00,0.8127256E+00,0.1735528E-06,0.2155247E+07,0.1983489E+00,0.6117665E+01,0.8940036E-01,0.7070923E-02,0.0000000E+00,0.8939982E-01,0.8949167E-01,0.5802133E-02,0.1734530E-01,-.8162556E-03,-.1123479E-02,0.9860026E-03
0.6578865E+01,0.5592035E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5044783E+00,0.5044783E+00,0.5044783E+00,-.2216214E-07,0.2120861E+07,0.2510589E+00,0.7743397E+01,0.5549254E-01,0.7042390E-02,0.2428519E-16,0.5549261E-01,0.5555239E-01,0.6553523E-02,0.1351887E-01,-.8582052E-05,-.1181218E-04,0.1318936E-04
0.6615825E+01,0.5623451E+02,0.1000000E+01,0.1000000E+01,0.9000000E+01,0.2253735E+02,0.2253735E+02,0.2253735E+02,0.2903127E-04,0.5358049E+06,0.4796464E-01,0.1479371E+01,0.6858897E+00,0.3329794E+00,0.0000000E+00,0.6857985E+00,0.7611344E+00,0.4465810E-01,0.8584954E-02,0.7178994E-03,0.2209467E-02,0.3021516E-03
0.6615825E+01,0.5623451E+02,0.1000000E+01,0.2000000E+01,0.9000000E+01,-.1068099E+01,-.1068099E+01,-.1068099E+01,0.3049031E-05,0.1515126E+07,0.9492908E-01,0.2927893E+01,-.1174814E+00,0.7300759E-02,0.0000000E+00,-.1174909E+00,-.1175970E+00,0.5109548E-02,-.7055181E-02,-.9409800E-03,-.2896039E-02,-.9847164E-03
0.6615825E+01,0.5623451E+02,0.1000000E+01,0.3000000E+01,0.9000000E+01,0.1350756E+01,0.1350756E+01,0.1350756E+01,-.1122802E-05,0.1939004E+07,0.1460048E+00,0.4503220E+01,0.1485797E+00,0.7159474E-02,-.7630662E-16,0.1485832E+00,0.1487071E+00,0.3655022E-02,0.1884120E-01,0.9948534E-03,0.3061844E-02,0.1663471E-02
0.6615825E+01,0.5623451E+02,0.1000000E+01,0.4000000E+01,0.9000000E+01,0.8126581E+00,0.8126581E+00,0.8126581E+00,-.2196048E-06,0.2155249E+07,0.1983491E+00,0.6117670E+01,0.8939170E-01,0.7070916E-02,-.2775278E-16,0.8939239E-01,0.8948300E-01,0.5802355E-02,0.1734367E-01,0.4290435E-03,0.1320460E-02,0.9858017E-03
0.6615825E+01,0.5623451E+02,0.1000000E+01,0.5000000E+01,0.9000000E+01,0.5043474E+00,0.5043474E+00,0.5043474E+00,-.2613702E-06,0.2120862E+07,0.2510590E+00,0.7743400E+01,0.5547739E-01,0.7042377E-02,0.0000000E+00,0.5547821E-01,0.5553723E-01,0.6553770E-02,0.1351525E-01,0.4359662E-05,0.1341766E-04,0.1274447E-04
0.6615825E+01,0.5623451E+02,0.2000000E+01,0.1000000E+01,0.9000000E+01,0.2253735E+02,0.2253735E+02,0.2253735E+02,0.2903127E-04,0.5358049E+06,0.4796464E-01,0.1479371E+01,0.6858897E+00,0.3329794E+00,0.0000000E+00,0.6857985E+00,0.7611344E+00,0.4465810E-01,0.8584954E-02,-.7178994E-03,-.2209467E-02,0.3021516E-03
0.6615825E+01,0.5623451E+02,0.2000000E+01,0.2000000E+01,0.9000000E+01,-.1068099E+01,-.1068099E+01,-.1068099E+01,0.3049031E-05,0.1515126E+07,0.9492908E-01,0.2927893E+01,-.1174814E+00,0.7300759E-02,0.6243919E-16,-.1174909E+00,-.1175970E+00,0.5109548E-02,-.7055181E-02,0.9409800E-03,0.2896039E-02,-.9847164E-03
0.6615825E+01,0.5623451E+02,0.2000000E+01,0.3000000E+01,0.9000000E+01,0.1350756E+01,0.1350756E+01,0.1350756E+01,-.1122802E-05,0.1939004E+07,0.1460048E+00,0.4503220E+01,0.1485797E+00,0.7159474E-02,-.7630662E-16,0.1485832E+00,0.1487071E+00,0.3655022E-02,0.1884120E-01,-.9948534E-03,-.3061844E-02,0.1663471E-02
0.6615825E+01,0.5623451E+02,0.2000000E+01,0.4000000E+01,0.9000000E+01,0.8126581E+00,0.8126581E+00,0.8126581E+00,-.2196048E-06,0.2155249E+07,0.1983491E+00,0.6117670E+01,0.8939170E-01,0.7070916E-02,-.3122188E-16,0.8939239E-01,0.8948300E-01,0.5802355E-02,0.1734367E-01,-.4290435E-03,-.1320460E-02,0.9858017E-03
0.6615825E+01,0.5623451E+02,0.2000000E+01,0.5000000E+01,0.9000000E+01,0.5043474E+00,0.5043474E+00,0.5043474E+00,-.2613702E-06,0.2120862E+07,0.2510590E+00,0.7743400E+01,0.5547739E-01,0.7042377E-02,0.0000000E+00,0.5547821E-01,0.5553723E-01,0.6553770E-02,0.1351525E-01,-.4359662E-05,-.1341766E-04,0.1274447E-04
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.2253811E+02,0.2253811E+02,0.2253811E+02,0.1053721E-04,0.5358181E+06,0.4796582E-01,0.1479407E+01,0.6875675E+00,0.3367569E+00,0.0000000E+00,0.6875344E+00,0.7641326E+00,0.4749386E-01,0.8629041E-02,-.3182515E-17,0.2303013E-02,0.2995298E-03
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,-.1067907E+01,-.1067907E+01,-.1067907E+01,0.1919064E-05,0.1515135E+07,0.9492965E-01,0.2927910E+01,-.1174638E+00,0.7300737E-02,0.0000000E+00,-.1174698E+00,-.1175794E+00,0.5110247E-02,-.7054175E-02,0.4808582E-17,-.3044745E-02,-.9846096E-03
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1350745E+01,0.1350745E+01,0.1350745E+01,-.5983651E-07,0.1939009E+07,0.1460052E+00,0.4503230E+01,0.1485818E+00,0.7159471E-02,0.3468483E-16,0.1485820E+00,0.1487093E+00,0.3654998E-02,0.1884155E-01,0.1086244E-16,0.3219483E-02,0.1663507E-02
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.8125982E+00,0.8125982E+00,0.8125982E+00,-.1948919E-06,0.2155249E+07,0.1983491E+00,0.6117671E+01,0.8938518E-01,0.7070910E-02,0.0000000E+00,0.8938580E-01,0.8947647E-01,0.5802535E-02,0.1734242E-01,-.4185468E-17,0.1388197E-02,0.9856480E-03
0.6652784E+01,0.5654867E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.5042721E+00,0.5042721E+00,0.5042721E+00,-.1504527E-06,0.2120862E+07,0.2510590E+00,0.7743401E+01,0.5546945E-01,0.7042370E-02,0.0000000E+00,0.5546993E-01,0.5552929E-01,0.6553905E-02,0.1351335E-01,-.1590634E-19,0.1384863E-04,0.1251003E-04
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.2253811E+02,0.2253811E+02,0.2253811E+02,0.1053721E-04,0.5358181E+06,0.4796582E-01,0.1479407E+01,0.6875675E+00,0.3367569E+00,-.2563574E-16,0.6875344E+00,0.7641326E+00,0.4749386E-01,0.8629041E-02,0.3182515E-17,-.2303013E-02,0.2995298E-03
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.2000000E+01,0.1000000E+02,-.1067907E+01,-.1067907E+01,-.1067907E+01,0.1919064E-05,0.1515135E+07,0.9492965E-01,0.2927910E+01,-.1174638E+00,0.7300737E-02,0.0000000E+00,-.1174698E+00,-.1175794E+00,0.5110247E-02,-.7054175E-02,-.4808582E-17,0.3044745E-02,-.9846096E-03
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.3000000E+01,0.1000000E+02,0.1350745E+01,0.1350745E+01,0.1350745E+01,-.5983651E-07,0.1939009E+07,0.1460052E+00,0.4503230E+01,0.1485818E+00,0.7159471E-02,0.0000000E+00,0.1485820E+00,0.1487093E+00,0.3654998E-02,0.1884155E-01,-.1086244E-16,-.3219483E-02,0.1663507E-02
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.4000000E+01,0.1000000E+02,0.8125982E+00,0.8125982E+00,0.8125982E+00,-.1948919E-06,0.2155249E+07,0.1983491E+00,0.6117671E+01,0.8938518E-01,0.7070910E-02,0.0000000E+00,0.8938580E-01,0.8947647E-01,0.5802535E-02,0.1734242E-01,0.4185468E-17,-.1388197E-02,0.9856480E-03
0.6652784E+01,0.5654867E+02,0.2000000E+01,0.5000000E+01,0.1000000E+02,0.5042721E+00,0.5042721E+00,0.5042721E+00,-.1504527E-06,0.2120862E+07,0.2510590E+00,0.7743401E+01,0.5546945E-01,0.7042370E-02,0.0000000E+00,0.5546993E-01,0.5552929E-01,0.6553905E-02,0.1351335E-01,0.1590634E-19,-.1384863E-04,0.1251003E-04
0.6689744E+01,0.5686283E+02,0.1000000E+01,0.1000000E+01,0.1000000E+02,0.2253783E+02,0.2253783E+02,0.2253783E+02,-.3961198E-05,0.5358063E+06,0.4796476E-01,0.1479375E+01,0.6907846E+00,0.3441918E+00,0.0000000E+00,0.6907971E+00,0.7699535E+00,0.5313164E-01,0.8713918E-02,-.6990244E-03,0.2151376E-02,0.2942075E-03
0.6689744E+01,0.5686283E+02,0.1000000E+01,0.2000000E+01,0.1000000E+02,-.1068307E+01,-.1068307E+01,-.1068307E+01,-.3989781E-05,0.1515131E+07,0.9492940E-01,0.2927903E+01,-.1175263E+00,0.7300778E-02,0.0000000E+00,-.1175138E+00,-.1176420E+00,0.5108303E-02,-.7058001E-02,0.9412858E-03,-.2896980E-02,-.9850365E-03
0.6689744E+01,0.5686283E+02,0.1000000E+01,0.3000000E+01,0.1000000E+02,0.1350777E+01,0.1350777E+01,0.1350777E+01,0.1707997E-06,0.1939019E+07,0.1460060E+00,0.4503254E+01,0.1485860E+00,0.7159470E-02,0.0000000E+00,0.1485855E+00,0.1487135E+00,0.3654815E-02,0.1884228E-01,-.9949249E-03,0.3062064E-02,0.1663590E-02
0.6689744E+01,0.5686283E+02,0.1000000E+01,0.4000000E+01,0.1000000E+02,0.8126818E+00,0.8126818E+00,0.8126818E+00,0.2720768E-06,0.2155255E+07,0.1983497E+00,0.6117688E+01,0.8939586E-01,0.7070918E-02,0.5550557E-16,0.8939500E-01,0.8948715E-01,0.5802261E-02,0.1734457E-01,-.4290876E-03,0.1320596E-02,0.9859030E-03
0.6689744E+01,0.5686283E+02,0.1000000E+01,0.5000000E+01,0.1000000E+02,0.5042964E+00,0.5042964E+00,0.5042964E+00,0.4859801E-07,0.2120862E+07,0.2510590E+00,0.7743400E+01,0.5547276E-01,0.7042372E-02,-.2428519E-16,0.5547260E-01,0.5553259E-01,0.6553855E-02,0.1351414E-01,-.4312365E-05,0.1327209E-04,0.1260621E-04
0.6689744E+01,0.5686283E+02,0.2000000E+01,0.1000000E+01,0.1000000E+02,0.2253783E+02,0.2253783E+02,0.2253783E+02,-.3961198E-05,0.5358063E+06,0.4796476E-01,0.1479375E+01,0.6907846E+00,0.3441918E+00,0.0000000E+00,0.6907971E+00,0.7699535E+00,0.5313164E-01,0.8713918E-02,0.6990244E-03,-.2151376E-02,0.2942075E-03
